Unnamed: 0,Unnamed: 0.1,الاسئله,الاجابات,التصنيف
3000,3000,ٱستحقاق مطلق رفقة عدة حكم محكمة تاريخ حكم درجة بالتطليق ضرر أم تاريخ حكم ٱستئناف قضى ٱستئناف ٱعتبار دعوى ٱستئناف كان,عدَّة المُطَلَّقَةِ بحكمٍ ابتدائي يَبدأ احتِسابُها مِن تاريخ صدور حكم الاستئناف، وتَستَحِقُّ المرأة نفقةَ العدةِ عند بدء احتسابها، علاوةً على استحقاقها النفقة مقابل احتباسها لِحَقِّ مَن طُلِّقَت عليه طُولَ فترة التربص لحكم الاستئناف؛ إذْ لا يُمْكِنُها في هذه الفترة الزواجُ بمن سواه.                                                                                            ,مجتمع وأسرة من النفقات
3001,3001,وجد مشكلة ٱجتماع هند خاص المليبار عنوسة كثير فتاة مسلم برتغالي شهر طلب سائل بيان حكم شرعي,أوجب الإسلام المهر لمصلحة المرأة نفسها وصونًا لكرامتها وعزة نفسها، والمغالاة في المهر عائق للزواج ومنافٍ للغرض الأصلي من الزواج وهو عفة الفتى والفتاة، ويحثنا رسول الله صلى الله عليه وآله وسلم على الرفق بالزوج في تكاليف الزواج فيقول: «أَعْظَمُ النِّسَاءِ بَرَكَةً أَيْسَرُهُنَّ صَدَاقًا» أخرجه الحاكم، كما ينبغي أن يكون الاختيار في الزواج مبنيًّا على الأخلاق وحسن الصلة بالله؛ لقول النبي صلى الله عليه وآله وسلم: «إِذَا جَاءَكُمْ مَنْ تَرْضَوْنَ دِينَهُ وَخُلُقَهُ فَأَنْكِحُوهُ، إِلَّا تَفْعَلُوا تَكُنْ فِتْنَةٌ في الأَرْضِ وَفَسَادٌ» رواه الترمذي.                                                                                            ,مجتمع وأسرة من النكاح
3002,3002,والد سائل بني مسجد طوب لبن مدة طويل مسجد موقوف خشب سائل قام بناء مسجد طوب حراري دور ماء ٱحتياج سقف مسجد قديم مساعدة إتمام بناء مسجد جديد طلب سائل بيان حكم شرعي هدم مسجد قديم ٱستعانة خشب سقف نقض بناء مسجد جديد هل جاز شرع أم,لما كان الظاهر من السؤال أن المسجد المسؤول عنه قديم، وأن بقاءه على حاله التي بني عليها لا يتناسب مع مكانة بيوت الله ولا مع ارتقاء فن العمارة وازدهاره، ومن ثم يأخذ هذا المسجد حكم المسجد المتخرب الآيل للسقوط، فيجوز حينئذٍ هدمه وبيع أنقاضه للاستعانة بثمنها في إقامة المسجد الجديد، بل إنه إذا احتيج إلى بيع أرض المسجد القديم لإتمام المسجد الجديد جاز ذلك أيضًا إذا لم يمكن تجديد ذات المسجد في مكانه.                                                                                            ,معاملات مالية من الوقف
3003,3003,طلب مجلس إدارة مشروع إنشاء معهد مرض كبد بيان جاز شرع دفع زكاة جزء مشروع أم جاز بعد ٱطلاع كتيب حوى كرة مشروع تقدير تكليف إنشاء ضرورة ٱنتشار مرض كبد ٱنتشار كبير مصر باقي قطر عربي مرحلة عمر مختلف جمعية قائم مشروع شهر تسجيل شأن ٱجتماعي جنوب قارة معهد ألحق مستشفى علاج قادر أجرة حد نسب معين مرض ذلك مورد تشغيل معهد مؤسسة إضافة مورد أخرى مبين كتيبة,يجوز إخراج جزء من زكاة الأموال للمعاونة في إقامة المشاريع المذكورة، ويدخل هذا تحت مصرف ﴿وَفِي سَبِيلِ اللهِ﴾؛ إذ السعي في علاج المرضى بأي طريقة من الطرق المبيَّنة بالسؤال يدخل في وجوه الخير العامة المندرجة ضمن هذا المصرف، بالإضافة إلى توافر صفة الفقر أو المسكنة فيمن ينتفعون بالعلاج في الأعم الأغلب.                                                                                            ,عبادات و الزكاة
3004,3004,أخ أراد زواج ٱبن عم أرضع أم أرضع أم ٱجتمع قطاع أمر أخرى ل أنا غير راضع أم ل أخ راضع هل جاز زواج أم,يجوز لأخيك الزواج مِن ابنة عمك، ولا يَضُرُّ رضاع أخيه مِن أمها ولا رضاع أخيها من أمه؛ إذ لا يسري التحريم بالرضاع إليهما في هذه الحالة.                                                                                            ,الرئيسية في الفتاوى
3005,3005,أحقية زوج مرتب خاص هل ل ذمة مالي خاص,لا حقَّ للزوج في المرتب الخاص بزوجته الناتج عن العمل الخاص بها؛ فللزوجة ذمَّة مالية مستقلَّة عن مال زوجها، والاندماج المالي ليس من مقتضيات عقد الزواج، إلا أن يشترط عليها قبل الزواج أخذ جزء من مالها نظير الإذن لها في العمل.                                                                                            ,المرأة
3006,3006,مسجد جديد بنى جوار مسجد قديم هل أبقى حرم قدسي مسجد قديم,"المسجد له إطلاقان؛ إطلاق عام، وإطلاق خاص:أما المعنى العام للمسجد: فهو كل موضع من الأرض؛ لما رواه الشيخان عن جابر بن عبد الله الأنصاري رضي الله عنهما أن النبي صلى الله عليه وآله وسلم قال: «جُعِلَت لِيَ الأرضُ مَسجِدًا وطَهورًا».وأما المعنى الخاص: فيطلق على المكان المبني للصلاة؛ بحيث يكون خارجًا عن ملك الإنسان إلى ملك الله؛ قال العلامة الزركشي في ""إعلام الساجد بأحكام المساجد"" (ص28، ط. المجلس الأعلى للشؤون الإسلامية بمصر): [لما كان السجود أشرف أفعال الصلاة -لقرب العبد من ربه- اشتق اسم المكان منه؛ فقيل: مَسجد، ولم يقولوا: مَركع. ثم إن العرف خصص المسجد بالمكان المهيأ للصلوات الخمس، حتى يخرج المُصَلَّى المُجْتَمَع فيه للأعياد ونحوها، فلا يُعطى حكمه، وكذلك الرُّبُط والمدارس؛ فإنها هيئت لغير ذلك] اهـ.وعليه: فإنه إذا أوقفت بقعة مخصوصة مسجدًا فإن وصف المسجدية يثبت لها بمجرد ذلك، ويترتب لها ما للمساجد من أحكام شرعية، ولا يكون استمرار وصف المسجدية وما يلزم عنها شرعًا معلقًا بكون ذلك المسجد واحدًا لا يشاركه غيره في المسجدية في الناحية الموجود هو فيها، بل يصح أن تتعدد المساجد في الناحية الواحدة، ويثبت لكل واحد منها سائر الأحكام الشرعية المقررة للمسجد.والله سبحانه وتعالى أعلم.                                                                                            ",المجتمع
3007,3007,تقدم جمعية طلب فتوى مشروع قام تنفيذ خدمة مجتمع هل جاز تخصيص جزء مال زكاة غرض قام جمعية تنفيذ مشروع تنمية قرية فقير تحسين حال معيشي ساكن قام مساعد أهل قرية عاش حياة كريم ذلك بناء نية أساس قرية ترميم بيت تركيب أسقف إعادة بناء بيت بناء مدرسة وحدة صحي تركيب صرف صحيفة بيت حملة توعية صحي ثقافي نظافة ٱجتماع توصيل ماء شرب فصل ماء ري ماء صرف تمهيد مدخول قرية رصف طريق أنار طريق قافلة طبي علاج مريض توزيع خطاط ملبس دواء شن رمضان هل جاز مؤسسة تصرف مال زكاة مال رد مشروع,ما كان من هذه الأعمال المذكورة فيه تمليك الزكاة للفقراء أو صرفها عليهم يجوز إخراج الزكاة فيه؛ كما هو في البند الثاني، وأول البند الثالث، والبند الرابع، والسادس، والتاسع، والعاشر.أما المنافع العامة التي ليس فيها تمليك للفقراء فالأصل أن الزكاة لا تُصرَفُ فيها إلا إذا انعدم ما يقومُ بها مِن أموال الصدقات والتبرعات وكانت الحاجة إليها متحققة، وهذا ينطبق على بقية بنود السؤال.                                                                                            ,عبادات و الزكاة
3008,3008,رأي سيادة مسألة جواز جمع طافية إفاضة وداع طافية نية أمر تحدث كثير بلبلة وسوسة سيد حاج ثني تنفيذ رحلة حج راعى كثرة عدو تسهيل سيد حاج ٱختيار أيسر حتى تعرض حادث زحام,يجوز شرعًا تأخير طواف الإفاضة إلى آخر مكث الحاج بمكة ليُغنِيَ عن طواف الوداع؛ فالمقصود من الوداع أن يكون آخرُ عهدِ الحاج هو الطوافَ بالبيت الحرام، وهذا حاصل بطواف الإفاضة، ولا يضر الحاجَّ أداءُ السعي بعد هذا الطواف؛ لأن السعي لا يقطع التوديع.                                                                                            ,عبادات و الحج والعمرة
3009,3009,جاز شرع نقطة حجيج عرفات مرحلة تم نفرة سهولة سار هذا إعداد غفير متزايد هل ٱعتبر تغيير منسك حج,لا مانع شرعًا من تنظيم النفرة من عرفات على مراحل حسبما تقتضيه المصلحة العامة للحجيج، ولا يُعَدُّ هذا تغييرًا لمناسك الحج بحال من الأحوال.                                                                                            ,عبادات و الحج والعمرة
3010,3010,حكم ما أحرز مدينة ممتع جاء مرض خلع ملبس حرم أداء عمرة,"إن كنت تخشى أن يباغتك المرض بعد التلبُّس بالإحرام بحيث يصعب عليك إكمال المناسك فننصحك بأن تقول عند الإحرام: ""نويت العمرة -أو الحج-، فإن حبسني حابسٌ فمَحِلِّي حيث حَبَسْتَنِي""، فإنك إن قلت ذلك فباغتك العذر أمكنك التحلل حيثُ أنتَ وعليك دمٌ.وإن كنت تقصد أنك إذا مرضت خلعت لباس الإحرام لعذر المرض مع بقائك مُحرِمًا وإكمالك المناسك فهذا جائزٌ، وعليك في هذه الحالة دمٌ أو صيام ثلاثة أيامٍ أو إطعام ستة مساكين.والله سبحانه وتعالى أعلم.                                                                                            ",عبادات و الحج والعمرة
3011,3011,ٱمتلك مال كفى حج صحة مكن أداء نفس هل جاز أوكل حجا عن,"يجوز لك في هذه الحالة أن توكل مَن يحج عنك؛ لحديث عبد الله بن عباس رضي الله عنهما قال: كان الفَضلُ بنُ عباس رَدِيفَ رسولِ الله صلى الله عليه وآله وسلم، فجاءت امرأةٌ مِن خَثعَمَ فقالت: يا رسول الله، إن فريضةَ اللهِ على عباده في الحج أَدرَكَت أبي شيخًا كبيرًا لا يَثبُتُ على الراحلة، أفأحجُّ عنه؟ قال: «نعم»، وذلك في حجة الوداع. متفق عليه، وهذا الذي لا يستطيع أن يثبت على الراحلة يُعرَف في الفقه بـ""المعضوب"".والله سبحانه وتعالى أعلم.                                                                                            ",عبادات و الحج والعمرة
3012,3012,أخذ ٱبن صبي معي حزب هل صح حجة هل أغنى حج فريضة,عن ابن عباس رضي الله عنهما عن النبي صلى الله عليه وآله وسلم أنه لقي رَكبًا بالرَّوحاء، فقال: «مَنِ القَومُ؟» قالوا: المسلمون، فقالوا: مَن أنت؟ قال: «رسولُ اللهِ»، فرَفَعَت إليه امرأةٌ صَبِيًّا، فقالت: ألهذا حجٌّ؟ قال: «نَعَم، ولكِ أَجرٌ» رواه مسلم.وعلى ذلك يصح حجُّ ابنِك الصبي ما دمتَ ستستكمل له أركانَ حجِّه وواجباتِه، ويُحسَب لكَ وَلَهُ حسناته كحج نافلة، ولا يُغنِي عن حج الفريضة؛ لأن شرط العبادة المفروضة التكليف، والصبي غير مكلَّف.والله سبحانه وتعالى أعلم.                                                                                            ,الرئيسية في الفتاوى
3013,3013,ٱستخدام صابون معطل ثني حرم ممنوع,يحرم استخدام العطر في البدن أو الثياب أو الطعام لمَن تلبَّس بالإحرام، فهو من محظوراته، ولكن هل الصابون المعطر من العطر؟ خلاف بين العلماء: فمنهم من يرى أنه من العطر، ومنهم من يرى أنه ليس من العطر، والاحتياط أحسن.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
3014,3014,صح حج من عمل عقد عمل سعودي موسم حج,فرق بين صحة الحج وجوازه: فإذا اكتملت أركان الحج وواجباته فالحجُّ صحيحٌ يُسقط الفرضَ إن كان حَجة الإسلام، ويُحسَب نفلًا إن لم يكن حَجة الإسلام، وأما جوازه فشيءٌ آخر، فإذا كان -مثلًا- عقد العمل لا يَسمَح لك بالحج فخالفتَ وحججتَ فهذا إثمٌ؛ لمخالفة شرط العقد، ولما يترتب على ذلك من الضرر الذي يلحق بِكَ وبالآخرين، مع كون الحج صحيحًا إذا استوفى أركانه وشروطه.والله سبحانه وتعالى أعلم.                                                                                            ,عبادات و الحج والعمرة
